criterion_id,項目,anchor,evidence_ids,reason,counter_reason
SW-A1,SW-A1 上方修正余地（A内40%）,未評価,,,
SW-A2,SW-A2 先行指標（25%）,未評価,,,
SW-A3,SW-A3 利益率／EPS（20%）,未評価,,,
SW-A4,SW-A4 新ドライバー（15%）,未評価,,,
SW-B,SW-B 期待差,未評価,,,
SW-C,SW-C カタリスト,未評価,,,
SW-D3,SW-D3 相対強度・継続（20%）,未評価,,,
SW-D4,SW-D4 週足出来高（15%）,未評価,,,
SW-E1,SW-E1 出来高の質（E内35%）,未評価,,,
SW-E2,SW-E2 信用需給（35%）,未評価,,,
SW-E3,SW-E3 空売り／買戻し（15%）,未評価,,,
SW-E4,SW-E4 流動性（15%）,未評価,,,
SW-F,SW-F マクロ伝播,未評価,,,
SW-G,SW-G 優位・テーマ実需,未評価,,,
SW-H,SW-H イベント合理性,未評価,,,
SW-I,SW-I 業種適合価値,未評価,,,
SW-J,SW-J 相対機会,未評価,,,
SE-G,SE-G 直近タイミング,未評価,,,
SC-1,SC-1 見落とされた優位,未評価,,,
SC-2,SC-2 3か月内に動く理由,未評価,,,
SC-3,SC-3 次の買い手／売り手,未評価,,,
SC-4,SC-4 個別vsセクター,未評価,,,
SC-5,SC-5 上振れ余地,未評価,,,
SC-6,SC-6 見落としリスク,未評価,,,
